source_file,converted_file,channel,well,width_px,height_px,source_sha256,converted_sha256,min_before,max_before,min_after,max_after,exact_integer_roundtrip
Channel1-01-A-01.BMP,Channel1-01-A-01.tif,1,A01,640,640,39fe5efdad79eb2cea8447c32d78424d4c8c5aada5a50c2cedb6b58d0ebfa888,0603efcb64973fb70b8e13600e35efe6216b9d25954eaf63817adb86d7fc45d5,0,255,0,255,TRUE
Channel1-02-A-02.BMP,Channel1-02-A-02.tif,1,A02,640,640,440042201ce7e21edfcceed35e1004acee2f4c0afc61652c95b785f07718604f,e73002481996d23edd644744a7b37032568cf0aad3bb0465e47fb48794ec3259,0,255,0,255,TRUE
Channel1-03-A-03.BMP,Channel1-03-A-03.tif,1,A03,640,640,a795c35ec714c15500d3a98d4a3203414ab72d0789365901bf51ab1efddace5a,4720506ab7e637831980f355a40f1c6dccb58845b7d6efb5cf3740b5a20904ca,0,255,0,255,TRUE
Channel1-04-A-04.BMP,Channel1-04-A-04.tif,1,A04,640,640,11ddcc8591789f6ee437f346c98a5418ea9a4d789e938eb536cb15bc5e2af501,ad7a7313983ab1c5a6e62b24896790622130ed97b6b445ba1240081c37c603e3,0,255,0,255,TRUE
Channel1-05-A-05.BMP,Channel1-05-A-05.tif,1,A05,640,640,e78dff62be379cce4f51d4e1600ec1206d129170c8a5409549bd62e68b87ecef,5fd63979357d3beb8ba99042b973fed80c3bc42ae89e2556815a609ddb54e862,0,255,0,255,TRUE
Channel1-06-A-06.BMP,Channel1-06-A-06.tif,1,A06,640,640,8ce5fea94d02026ac487d2b7917b52d1920740a7c32422a52a1e10e2ccead672,60793b4e89583fc6ec572e56d143de4a3ff65c0945fadea87a265cab036a3b6e,0,255,0,255,TRUE
Channel1-07-A-07.BMP,Channel1-07-A-07.tif,1,A07,640,640,a0bf8a93af90180a1a2b1dea56bab3059d093965fcb24392213f0035f4e79ece,59e79b66b04218c9a3ff75ae288d1e8c9ca801887e5165587c0d4d4325aa8700,0,255,0,255,TRUE
Channel1-08-A-08.BMP,Channel1-08-A-08.tif,1,A08,640,640,5991c805d26ae3dab2a267717ee2652c40c53f4027f516d335b8e6c3b95eba43,dbed7df7791ed518cedd0c20637b35dcba52595c32c62d710d04d08352f6be5d,0,255,0,255,TRUE
Channel1-09-A-09.BMP,Channel1-09-A-09.tif,1,A09,640,640,ee976bbaa534459e481a1e119e3ff18529a0fa521c657cd4a8d3836ddb61c937,5cda78cf50dec7c0b9317f9642170aedcfd0bb95bb62b5a9830ddbfbea606fa5,0,255,0,255,TRUE
Channel1-10-A-10.BMP,Channel1-10-A-10.tif,1,A10,640,640,ae522bf37ec78e5aafc5afe283e94fdb95b6d1c8f08c96c4cff4529c3aca1b48,0b6fdc7bf51461e1411c7c044200c4624aeca4e92bff06a892d351eaeb274563,0,255,0,255,TRUE
